Actual_Input,Actual_Output,Predicted_Output
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగికరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగికరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగికరించా
angikarinche,అంగీకరించే,అంగికరించే
antaarani,అంటారని,అంతారని
antarani,అంటారని,అంతరాని
antaavaa,అంటావా,అంతావా
antava,అంటావా,అంతవ
andar,అండర్,అందర్
ander,అండర్,అందర్
undar,అండర్,ఉండర్
under,అండర్,ఉండర్
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమవుతుంది,అంతమవుతోంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతుంది,అంతమవుతోంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంతు,అంతు
anthu,అంతు,అంతు
ampair,అంపైర్,అంపైర్
umpair,అంపైర్,ఉంపైర్
umpire,అంపైర్,ఉంపిరే
akkineeni,అక్కినేని,అక్కినీని
akkineni,అక్కినేని,అక్కినెని
akrama,అక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,అక్రమాలు,అక్రమాలు
agni,అగ్ని,అగ్ని
agniki,అగ్నికి,అగ్నికి
agnini,అగ్నిని,అగ్నిని
agnilo,అగ్నిలో,అగ్నిలో
agniloo,అగ్నిలో,అగ్నిలో
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
ajiz,అజీజ్,అజిజ్
azeez,అజీజ్,అజీజ్
aziz,అజీజ్,అజిజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజీర్ణము,అజిర్ణము
aghnanapu,అజ్ఞానపు,అఘ్ననపు
agnaanapu,అజ్ఞానపు,అగ్ఞానపు
ajnanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అజ్ఞానము,అఘ్నానము
agnaanamu,అజ్ఞానము,అగ్ఞానము
ajnanamu,అజ్ఞానము,అజ్ఞానము
aghaani,అజ్ఞాని,అఘాని
agnani,అజ్ఞాని,అగ్ఞని
ajnani,అజ్ఞాని,అజ్నాని
atlanti,అట్లాంటి,అట్లంటి
ada,అడ,అడ
adigithe,అడిగితే,అడిగితే
aana,అణా,ఆన
ana,అణా,అన
anaa,అణా,అనా
atanoka,అతనొక,అటనోక
