Actual_Input,Actual_Output,Predicted_Output
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,ఆంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించా
angikarinche,అంగీకరించే,అంగీకరించే
antaarani,అంటారని,అంతారని
antarani,అంటారని,అంతరరని
antaavaa,అంటావా,అంటావ
antava,అంటావా,అంటవవ
andar,అండర్,ఆండర్
ander,అండర్,ఆండర్
undar,అండర్,ఉండర్
under,అండర్,ఉండర్
amtagaa,అంతగా,అంతటా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమవుతుంది,అంటవవుతోంది
antamavutundi,అంతమవుతుంది,అంటవవుతుంది
anthamavuthondi,అంతమవుతుంది,అంతవవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతవవుతుంది
amtaloenae,అంతలోనే,అంటలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంతు,అంటు
anthu,అంతు,అంటు
ampair,అంపైర్,అంపరర్
umpair,అంపైర్,ఉంపైర్
umpire,అంపైర్,ఉంపైర్
akkineeni,అక్కినేని,ఆక్కినీని
akkineni,అక్కినేని,ఆక్కినీని
akrama,అక్రమ,అక్రమ
akramaalu,అక్రమాలు,అక్రమాలు
akramalu,అక్రమాలు,అక్రమాలు
agni,అగ్ని,అజ్ని
agniki,అగ్నికి,అగ్నికి
agnini,అగ్నిని,అజ్నిని
agnilo,అగ్నిలో,అజ్నిలో
agniloo,అగ్నిలో,అజ్నిలో
ajeej,అజీజ్,అజీజ్
ajeez,అజీజ్,అజీజ్
ajiz,అజీజ్,అజీజ్
azeez,అజీజ్,అజీజ్
aziz,అజీజ్,అజీజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజీర్ణము,అజిర్ణము
aghnanapu,అజ్ఞానపు,అజ్ఞననపు
agnaanapu,అజ్ఞానపు,అజ్ఞానపు
ajnanapu,అజ్ఞానపు,అయ్ఞానపు
aghnaanamu,అజ్ఞానము,అజ్ఞానము
agnaanamu,అజ్ఞానము,అజ్ఞానము
ajnanamu,అజ్ఞానము,అజ్ఞననము
aghaani,అజ్ఞాని,అతనయాని
agnani,అజ్ఞాని,అజ్ఞననీ
ajnani,అజ్ఞాని,అజ్ఞననీ
atlanti,అట్లాంటి,అట్లాంటి
ada,అడ,అదా
adigithe,అడిగితే,అడిగితే
aana,అణా,ఆనా
ana,అణా,అనా
